text,label
The party is adequate today.,2
The movie was  fantastic.,1
How fair The trip went!,2
The trip seems a bit pathetic.,2
That idea has been adequate today.,2
Is The food totally grim?,1
What a acceptable time My phone has been!,2
The food sounds awesome this week.,1
Work is  middling but it could be worse.,2
The game will be very amazing.,1
How fine The project has been!,2
You gets not great since I don’t mind.,2
That idea is usual since I don’t mind.,2
How delightful Work appears!,1
This place looks very moderate though it could be worse.,2
So delightful that My friend seems!,1
So fine that The food sounds!,2
The party appears really excellent lately.,1
How slightly delightful went The city?,1
The experience sounds good because I don’t mind.,1
The experience appears tolerable today.,2
The book seems quite exciting.,1
