text,label
The food has been somewhat awesome.,1
You remains so irritating since it’s fine.,0
The team looks fair today.,1
Does The day became incredible?,1
So bleak that The weather appears!,0
I think I will be unremarkable since that’s true.,0
How a bit incredible was The city?,1
Does The game is good?,1
The food seems totally nice while it could be worse.,1
I think The movie will be excellent since that’s true.,1
Does Life is amazing?,1
You gets amazing today.,1
How quite fantastic is He?,1
The trip remains a bit poor yet it’s fine.,1
How a bit enjoyable remains My phone?,1
"Wow, This place seems  nice!",1
Does School feels grim?,1
Is He so delightful?,1
"Wow, They is quite fine!",1
What a beautiful time The experience turned out!,1
My phone remains  fair  it could be worse.,1
That idea will be cool this week.,1
Is School slightly incredible?,1
My friend remains so fantastic.,1
Is You somewhat perfect?,1
"Wow, The city looks a bit pleasant!",1
You seems miserable this week.,1
So good that The movie went!,1
They gets nice this week.,1
Life is pretty good  it’s fine.,1
Why went The game so nice?,1
